index,IC50,CC50,SI
0,62.062603,128.41673,4.399959
1,67.31421,361.9804,6.2528076
2,41.960155,271.63275,6.486844
3,178.529,215.09775,4.2910376
4,102.251915,153.0035,2.131652
5,78.88509,166.41125,2.5363817
6,41.960155,271.63275,6.486844
7,27.022343,31.010403,7.306153
8,46.684303,1773.1348,15.547572
9,13.093551,413.3973,35.669266
10,5.948182,92.29137,22.716915
11,466.25708,798.8261,3.1725047
12,13.359094,59.06547,4.469117
13,5.0946007,116.67722,22.026936
14,263.66473,277.2352,3.07366
15,32.755863,35.90587,1.1279689
16,6.730388,185.21185,31.505096
17,28.373478,185.59848,9.296927
18,8.83467,867.4205,46.399803
19,280.1965,719.7362,2.4818034
20,46.684303,1773.1348,15.547572
21,75.54677,336.10794,6.358838
22,218.88159,1056.3451,12.076968
23,295.1952,1577.0889,14.5967
24,4.3060727,34.91176,6.5171037
25,1468.541,3229.963,1.3729849
26,175.54141,266.0306,2.8222818
27,77.28885,569.38446,5.617935
28,57.32366,1000.10583,64.96052
29,28.531212,380.2966,11.244007
30,249.0502,516.0237,1.8054378
31,6.02541,18.666483,4.5428762
32,4.816112,539.5499,40.464535
33,0.40262023,10.355878,54.347412
34,37.3013,489.15463,13.728077
35,31.355831,60.06443,1.1897405
36,5.9743137,250.38669,57.625256
37,25.137148,245.37048,13.712456
38,19.402561,1238.2883,25.849514
39,14.428721,91.633995,8.371948
40,333.82913,973.33325,5.401605
41,89.45721,771.78467,13.234105
42,360.1237,885.3441,1.9874141
43,86.13567,117.0785,2.5644362
44,42.686916,308.8211,8.102211
45,29.51562,581.12354,5.8903
46,117.14302,375.88126,5.847621
47,39.596687,1929.4524,45.340218
48,412.72546,919.64435,3.1058128
49,6.645821,224.06972,43.632652
50,538.78864,1253.4801,1.7602243
51,42.686916,308.8211,8.102211
52,68.802376,534.2556,6.4747906
53,1126.9966,1074.3672,1.1868013
54,126.25347,1065.7644,7.0657997
55,56.283176,166.93614,4.762617
56,124.76536,403.24286,4.7245274
57,0.6213075,27.745556,111.12122
58,288.8871,752.2133,3.9593058
59,37.986504,83.67792,6.5173903
60,73.66698,330.76315,5.2750106
61,836.21045,1178.4058,1.4747307
62,15.618631,1368.7911,133.68861
63,4.9680266,171.57045,31.016958
64,25.137148,245.37048,13.712456
65,67.31421,361.9804,6.2528076
66,0.112531364,57.70558,506.60782
67,117.45999,233.58806,3.7698295
68,21.201265,1359.6128,45.45366
69,27.624964,159.57027,3.9077983
70,0.508193,107.81463,268.82422
71,401.90753,3115.7903,6.425045
72,140.73341,1280.8187,11.6759615
